Fiber_Oz,Specimen_ID,Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
6-Oz,3,4.88731916993856,27.8041648864746,44.133595057896194,0.0488731916993855
6-Oz,3,4.89035667851567,26.6381397247314,42.28276146782762,0.0489035667851567
6-Oz,3,4.89303702488542,24.962833404541,39.62354508657302,0.0489303702488541
6-Oz,3,4.89595532417297,24.0375900268555,38.15490480453255,0.0489595532417297
6-Oz,3,4.89893322810531,23.4116077423096,37.16128213065016,0.0489893322810531
6-Oz,3,4.90155396983027,21.5429039001465,34.1950855557881,0.0490155396983027
6-Oz,3,4.90447226911783,18.9548149108887,30.08700779506143,0.0490447226911783
6-Oz,3,4.90739056840539,18.7038745880127,29.688689822242385,0.0490739056840539
6-Oz,3,4.91007044911385,18.654504776001,29.61032504127143,0.0491007044911385
6-Oz,3,4.91304835304618,18.7170391082764,29.709585886153015,0.0491304835304618
6-Oz,3,4.91590751335025,18.7018299102783,29.68544430202905,0.0491590751335025
6-Oz,3,4.9185873940587,18.4146461486816,29.22959706139937,0.0491858739405869
6-Oz,3,4.92156529799104,18.1602020263672,28.825717502170164,0.0492156529799103
6-Oz,3,4.92436485365033,17.6563301086426,28.025920807369207,0.0492436485365033
6-Oz,3,4.92442445829511,17.6055679321289,27.945345924014127,0.0492442445829511
