Flex Stress (MPa),F Strain (mm/mm)
83.78023336944412,0.023677660121272
219.84141512116648,0.0314116826280951
2.6087131629849685,0.0003372208045523
109.96891594360125,0.0308709138383468
35.34321679054382,0.0922046306232611
70.5784728100017,0.0071514750986049
49.58808143380707,0.0119885346852243
167.8172852588349,0.0215578750086327
131.31728428168776,0.0162948635251571
97.71692200942292,0.0285221127482751
34.277440557869056,0.0039382052607834
129.47375857013813,0.0344168670475482
45.627152162884926,0.0072308904491364
120.93385248285534,0.0288193759818871
213.0353136825812,0.0361253252873817
222.04445863824503,0.0309030318943162
65.96343998644392,0.0135876995821793
103.8158817922956,0.0213207403818766
182.5504813155251,0.0307458665221929
70.35976383642613,0.0181059974711388
78.91138406136736,0.0457745559513569
32.231358947656595,0.0647198684513569
35.79419151185048,0.0153339572716504
120.14825164717546,0.0221009423335393
6.898621907309873,0.003007709456142
79.93409858344299,0.0094019525102339
83.78828321420933,0.0237003517492364
130.73730646840414,0.0158038507215678
2.194481978126049,0.0003636648052633
32.36962166919657,0.0650888401394089
28.79103709568214,0.076922824854652
44.281596327736416,0.0115864465634028
123.3696965709628,0.0303960905099908
65.00521355126729,0.0149496541668971
201.45407460002588,0.0254387657158077
26.19005568227716,0.0384554153308272
85.33532884385858,0.0440352456644176
155.3398331785517,0.0189587897621095
128.2304052322629,0.0211037565022707
70.80564055188526,0.0193823504106452
53.33285686398346,0.0108871931054939
9.572490747277207,0.0012886972525545
91.15068344842828,0.0510607799515128
94.41607757423168,0.0190343882888555
18.27973259819873,0.0650308467447758
248.6663607998772,0.0291393470950425
49.99711330348481,0.005249705320845
113.80662790808532,0.0246336285024881
17.874196156210353,0.0020509122405201
286.1226895948349,0.029366877535358
12.357517603843926,0.0018120108870789
22.75464200169052,0.002410185826011
178.15886981903571,0.0340665653347968
221.79802971557584,0.0282108969365556
243.39789845462272,0.0324060141574591
81.18567464159543,0.0222858951116601
116.411423340553,0.0212940576175848
66.97992507231994,0.0138165627916654
11.273789293228392,0.002326636807993
31.06602801650147,0.007134032381388
195.62578741535,0.0210071003530174
109.78320852341346,0.0335370078682899
123.45374867990354,0.0266386394699414
13.255387733158658,0.0019714015070348
68.92142087235868,0.0130247510969638
81.88279288763874,0.0231265005655586
118.3799385319094,0.0217074101169904
36.45192426930713,0.0037636868073605
83.22484712100456,0.0217533577854434
81.99904305594302,0.0421097176149486
129.65370615155422,0.0344569208721319
57.28475853000235,0.0066970869821185
112.83100988394804,0.0257637806547184
226.6457009212039,0.030488284677267
47.11415892622768,0.0106464097276329
32.7052770569149,0.0045621728990227
137.49491634352776,0.0391706290344396
92.75227785110484,0.0225526988506317
94.35551355755526,0.0559612596407532
34.66920701284254,0.0149075174704194
248.5781915977888,0.024920919475456
31.39621880632108,0.0679466196646292
65.70233667826957,0.00726461680606
27.695127518017816,0.0045774356462061
74.85811142694381,0.0356196169741451
75.87553361118012,0.0477904097177088
45.35856435158503,0.0052919999230653
49.64840031505645,0.0509416712448
188.92966870006396,0.0391423493313293
95.86672707209507,0.062281023710966
312.2715875108843,0.0396896726451813
191.60577229091092,0.0370149575173855
110.83102415478425,0.0183359496295452
120.2487293233516,0.0148039929801598
202.50242853921557,0.0336372666060924
39.76056973139435,0.0063003469258546
18.197486514136987,0.0753982085734606
132.37484662443285,0.0354454800486564
16.737682865067608,0.0019642426515929
115.24821325368238,0.0209996316581964
15.12460140229859,0.0514791840687393
94.7513580322265,0.0591351371258497
104.73859305111706,0.0280720487236976
244.46586728315023,0.0339028278986612
138.01259873676716,0.0171107016891862
81.32669474480262,0.022332287672907
94.20916970716108,0.0140323877800255
136.0026462946719,0.0374618843197822
58.99920333701009,0.0146446976965914
33.61163971916079,0.0145108578726648
68.11869443985988,0.0187121854784587
84.14339451562799,0.0135307610034942
32.43282903615051,0.0637331274027625
131.804761039102,0.039985048988213
23.91937191594594,0.0025353422563057
278.0904848688067,0.0283365816033134
34.898738068467026,0.0912902987251678
15.409050835257156,0.0024945683622111
79.91889768818257,0.0157711814468106
111.50012627789992,0.0104265351702149
11.897384862586293,0.0022350516791144
77.25470742596801,0.0462883399178584
128.01509651333984,0.0196345176082103
24.309371198926662,0.0396889001131057
13.545083331065891,0.0472574964786568
2.682835260496096,0.0004837429092731
36.47586182942461,0.0057781371288001
0.8479200991615332,0.0002155544798976
37.35195577953726,0.0085836171094949
169.30951995355446,0.02047390442652
106.9485955848507,0.0162689076736569
153.75157936286453,0.0292303455372651
28.788403049959257,0.0075563781506692
53.1200804243948,0.0062094368040561
60.20796359850824,0.0084340619854629
85.58261205279635,0.0442329840734601
174.2061823465691,0.016679076384753
295.681075142211,0.0306997675448655
250.6139927818156,0.0251226474841435
228.58065043459916,0.034813610324636
91.14626521088763,0.0220608868946632
26.98101467556429,0.0112250098027289
36.76795664586542,0.0395092236809431
90.44772759519743,0.0199041670809189
57.83660280689966,0.0138677517573039
1.920959394839075,0.0002720636839512
6.593313836862177,0.001064907759428
184.7114896196553,0.0282953979913144
98.86483308226742,0.0090925892038891
144.08069354354953,0.0175315752625465
123.60556036964483,0.0329034420351187
20.89249293009444,0.0713780056685209
147.69799852021563,0.0250953420686224
134.7567177584689,0.0249473354468743
33.95591528835896,0.0372582420706748
104.86689663500016,0.0160942818736657
24.340841032209845,0.0396646000444888
252.32792110589972,0.0296169264862934
82.16411045619414,0.042193098925054
234.91060292956675,0.0306247791275382
173.2558466027332,0.0198598153656349
197.8852414306432,0.0212302422771851
37.981147888321686,0.0994222624848286
147.44773743644595,0.0267008356750011
139.06161365711716,0.0390405052651961
32.4828454360882,0.0378381986171006
79.30507262547818,0.0127159999683499
117.49874399581388,0.0385508936829864
183.99970538142009,0.0232744525186717
208.5964223552793,0.0261254844100525
89.67395778564767,0.009056766416567
18.97403323461143,0.0638122763484716
185.4215727912056,0.0358595177531242
10.827917691778316,0.0012725052074529
83.22887796608454,0.0328043363988399
31.75693371939286,0.0046465238556265
98.90242772375842,0.0120742794747153
57.80995547116474,0.0131616250922282
195.0075472662306,0.0238652743864804
14.543312651329105,0.0521997728695472
25.35832928861526,0.0038235551677644
32.93776960105634,0.0075642284316321
105.16881661263103,0.0238743427519996
65.14714450349128,0.0171519965864717
41.82332296011907,0.0042324208441035
175.18764627217467,0.0219638775102794
140.02524433874845,0.0229993007766704
40.23607563886969,0.0374160351697355
81.3901140576317,0.0133959203958511
244.57993810082672,0.0342309727023044
200.81598702258577,0.0252451756037771
91.52991431100024,0.0148005504161119
107.9281532250515,0.0268926934649547
108.7117658597917,0.0132001232588663
201.27589249392236,0.0322605602443218
8.675868450323383,0.0020393420263038
108.86247854270812,0.0111846801281596
54.1585257795256,0.0056776619458105
15.05798179915566,0.0020727901021018
100.30049065463334,0.024908518170317
123.3885696073395,0.042484144680202
65.51609233548956,0.0060307448652262
168.63229049988593,0.0201470181811601
30.115171885737627,0.080514693322281
124.16271539678512,0.019771676013867
63.74418861464926,0.0108627902964751
29.50619074923934,0.0060465479812895
54.01336890921531,0.0075582487042993
145.34287803372578,0.030095454553763
93.10329482888174,0.0142438209848478
29.81413417615941,0.0729296315461397
252.81503086677347,0.03381283559526
52.98444655657289,0.012741236295551
181.7452244306311,0.0304793773218989
118.3018120575157,0.0181028962600976
122.82483551521923,0.0420040859530369
3.331529790581215,0.0006673104673003
49.10506971707113,0.0366027168619136
98.76252458169796,0.0319057817260424
73.09774315076481,0.0187487537662188
49.87723297543005,0.0079103354364633
160.63109276786685,0.0263835079967975
17.729652213592786,0.0016338988614734
18.705186389741428,0.0663345819339155
14.94129955281308,0.0451471533936758
124.33658288187117,0.037445071277519
69.10843622116809,0.0321336509659886
14.57207099627561,0.0524145893131693
104.1521559949564,0.0316471211612224
178.5768809116406,0.0217798618599772
18.086814824073905,0.0037391286653776
70.77901043936232,0.0121391863251726
202.83359459075496,0.0285135148093104
13.625958719246189,0.0474723089796801
203.3358886411864,0.0219724897605677
114.8416492841498,0.0328036934758226
253.81575618662123,0.0357493262117108
210.64171013899664,0.0228879452683031
86.53351909825092,0.007962484708211
212.79842134505972,0.0358580909669399
81.70488751123825,0.041910195723176
90.62833334567271,0.0218432673563559
18.472867671722558,0.0018837790412362
35.63801195362922,0.0573936318978666
22.21759113054427,0.0407538078725337
4.020080932746692,0.0009663898876169
205.6329906816376,0.0279467291198671
27.279136271818032,0.0028881038306281
185.18543416260655,0.0229739440605044
49.93916338818219,0.0084260335812965
107.74917930596878,0.0163851669368644
38.04168375668955,0.0996818465491135
18.300139714801112,0.0644054776057601
41.6881019849446,0.0069931327054897
143.13256865508254,0.0149198423838243
41.27835595474811,0.0043440375826321
6.061126516941758,0.0006325719150481
231.46916421856355,0.036614253371954
142.33926932017016,0.0233917590230703
112.41424668167758,0.0297015090783437
11.660483859613418,0.0010794083107612
137.30782122651414,0.040205351387461
222.21805145621656,0.0309296543554712
128.49997961173509,0.014795392899153
63.19732090278557,0.0166235286587228
162.24357816908085,0.0266107823699712
61.05719938786057,0.0139660318692525
88.3987124004062,0.0489643169566989
199.6935057350124,0.0381571470449368
13.42318477674371,0.0527020205433169
27.1721882116742,0.0041018008312676
26.169394411379667,0.0043201743314663
168.53668848568716,0.0207302531227469
196.17544492891892,0.0235816922504455
257.1136505856822,0.0290001701874037
135.85848397319126,0.041409942942361
16.700903574625716,0.007032083813101
13.485304998008248,0.0470658743443588
246.15080822879403,0.0329492078783612
197.81391462409476,0.0220688446890562
96.30918956938238,0.0581726711243391
88.80699470499276,0.0179808525989453
96.85955788788858,0.0118488743513201
162.68856294955023,0.0253085336647927
133.13553719554758,0.0418958799913525
32.46848159654976,0.0635852315773566
92.76224772135411,0.0543198268860579
215.15274279666932,0.0233581559887777
134.46641346764957,0.0220776591449976
9.179078711310256,0.0009796000051816
191.7991108102636,0.0340692821890115
14.581929522059111,0.0451219404737154
25.320016539426444,0.0030126090025684
24.443806913608537,0.0025865664841451
4.542336173404771,0.0004707313312489
274.15203322058704,0.0279088313536097
64.8578646217274,0.0110597622270385
141.98874670361707,0.0253872107714414
26.19861421130953,0.01085753319785
140.48864306505374,0.0133394586310411
108.23442353267738,0.0246006795205176
51.252923580381335,0.0104521771427243
110.81163743181624,0.0349983597484727
39.22287471710683,0.0166644970886408
25.618021923398317,0.0040580849163234
18.14800791261328,0.0025106967426836
236.2478249494117,0.030797991141056
38.2848420856928,0.0100267623240749
92.57773142012331,0.0522221717983484
95.87821960449224,0.0604966469109058
209.3513617439876,0.0351333804428577
22.798006875174448,0.009496618877165
94.19772321397434,0.0253995906872053
52.69266216363636,0.010741751252984
88.27987073143112,0.01787987301747
31.83922422226705,0.0834094452982147
138.68337538898197,0.0389160271733999
139.72344762620745,0.0229518278812368
146.82740465030943,0.0152667789797608
118.8867066798834,0.0282983160577714
33.55490209082873,0.0055792272090911
131.3712915706192,0.0211759810335933
24.89457361948056,0.005557754697899
57.65793969443781,0.0097821272288759
113.23612950518216,0.0323757528016964
103.39455945151192,0.0170899834483861
206.65170402715165,0.025651261738191
97.86531522676532,0.021547706797719
147.8843556510077,0.0243203975260257
192.06552326885736,0.0235135695431381
21.04691096714572,0.0717436941340566
125.87797261748136,0.0310839914406339
19.35921774970159,0.0674376077950001
73.18440391903826,0.0347405322827399
168.69600086188092,0.0208136823959648
23.074368237041675,0.0047572233403722
98.35955742366528,0.0120163014391436
14.45192654552258,0.002992700630178
84.20479184105287,0.044656442478299
19.30114806644508,0.0636973278596997
117.51794800199048,0.0342262147925794
291.76911808424114,0.03014527563937
18.91778934737535,0.0042024867609143
1.7218329176381566,0.0004553493202062
159.95288652087007,0.030078999698162
109.48684536108442,0.0231977742165327
23.618685498871223,0.00544369603352
81.89307867422599,0.0193503510206937
40.23835423841108,0.0045870843770292
95.1924045331942,0.0276840285863727
150.2689577284313,0.027175398543477
116.95777548644226,0.033448705698053
98.6709594137292,0.020321204016606
49.77090306223637,0.0057801382150501
67.5861176990327,0.0314266909845173
40.58567260708673,0.0042685211868956
212.96673121703537,0.0272896068170666
3.158678833962603,0.0006647533737123
99.45193691366526,0.0332577437162399
4.665022272200853,0.0006462028696356
129.85027948455618,0.0121840065267557
102.9902951050289,0.0184063709030548
206.80914658932505,0.025674496917054
152.54400079212502,0.0281292889267206
17.064260901639134,0.0035321029912059
146.33673384143265,0.0274819570283094
133.52097980810035,0.0344488133365909
91.0506652350992,0.0139596551656722
78.09811946404567,0.0183469084401925
109.24125474596777,0.0180433969944715
37.5921513327738,0.0388630840461701
92.32884806691835,0.0224127122511466
60.35615712542686,0.0084573136487354
122.96214415808004,0.0133468363899737
262.788072155383,0.0265796387412895
51.63957104650633,0.0124446661832431
14.520241875632088,0.0018402257798394
2.63858995151106,0.0003434387079323
8.014534597717303,0.0012565753422677
35.3031768910032,0.0593694266552725
14.303923740729742,0.0454360985818008
308.6893644166754,0.0327593024199208
135.70858767679914,0.0158267447880158
