Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
2.90705519728363,56.6553497314453,100.34741854550772,0.027520122534285
1.18998088873923,29.70068359375,57.34962693429853,0.0107891600579023
1.92433840129524,205.975433349609,193.4586581662525,0.0250163992168381
5.88826090097427,29.8284606933594,28.305403539695465,0.0761548409859338
3.41687700711191,61.2976913452148,118.36090302384838,0.0309796848644813
0.0224535924644442,0.31857106089592,0.7901067978569446,0.0001796287397155
0.657288706861436,16.4654445648193,31.793446777718923,0.005959417608877
5.91893354430795,6.57139730453491,14.550980276287852,0.0501136373418073
1.89312966540456,237.65657043457,203.95363942660276,0.025746563449502
0.784803705755621,37.4513473510742,75.61468255306808,0.0069585928576998
2.38556019030511,33.3168563842773,73.7731866829874,0.0201977429445832
1.38545222580433,27.5190467834473,68.25160412561337,0.0110836178064346
2.76530580595136,50.8612174987793,126.14389260609946,0.0221224464476108
3.16470582038164,63.138427734375,151.50119911692084,0.025739607339104
1.15603243466467,14.4080953598022,47.57533600949056,0.008015158213675
3.07411723770201,34.5989456176758,102.1220354712981,0.0225435264098147
4.03247447684407,49.1083946228027,46.60089373282676,0.0521533365671833
4.03515482321382,48.9765205383301,46.47575320962652,0.052188002380232
2.13386560790241,30.031457901001,47.66898079523969,0.0213386560790241
3.69173986837268,121.783409118652,245.88204355945985,0.0327334268329044
3.90442367643118,66.5887756347656,165.15073322114483,0.0312353894114494
3.93813382834196,49.334400177002,109.2406760161422,0.0333428664132952
0.818752101622522,109.356483459473,93.84824814929785,0.0111350285820663
3.90138616785407,69.2415618896484,122.63999824589862,0.0369331223890185
0.541685498319566,71.2074127197266,66.88025990394159,0.0070419114781543
6.34424155578017,12.6578187942505,20.091775863889687,0.0634424155578017
5.06039662286639,38.8453941345215,128.26696605069705,0.0350854165852069
4.25564078614116,33.807071685791,111.63049346798064,0.0295057761172453
2.73969559930265,105.046379089355,218.6152552909733,0.0239266749005764
2.61247856542468,29.4519920349121,86.93031887518327,0.0191581761464476
1.74238684121519,39.6518173217773,95.14487590168086,0.0141714129752168
7.31040118262172,13.30078125,21.112351190476197,0.0731040118262172
4.81078634038568,42.8471488952637,106.26773039499928,0.0384862907230854
3.54445143602788,38.5325088500977,113.7323165587299,0.0259926438642044
2.39121820777655,48.9927864074707,86.77555900096124,0.0226368657002846
3.41705558821559,29.1919059753418,96.39127871190102,0.023691585411628
0.980453682132065,22.7702732086182,40.33049212283951,0.0092816281908502
0.926434062421322,38.4671020507813,80.05507098899767,0.0080908574784795
1.77657348103821,37.8050270080566,66.95990557439107,0.0168182289538283
3.9043640717864,69.328498840332,122.79398014908465,0.0369613132129112
4.41418588161469,73.6796340942383,182.737187733726,0.0353134870529175
2.06275261007249,48.0139503479004,92.71106947428864,0.0187022903313239
2.53308680839837,56.4175643920898,108.93777108581352,0.0229666537294785
2.11075693368912,230.011138916016,181.06379979093344,0.0299727484583855
1.1954007204622,48.464672088623,100.8613219522318,0.0104398329587032
7.44071556255221,13.1109867095947,20.811090015229688,0.0744071556255221
6.45496137440205,33.6665458679199,31.947514032840804,0.0834841671089331
4.02622111141682,41.8090057373047,123.40320465556286,0.0295256214837233
0.0678968062857166,9.13290119171143,7.837731703218052,0.0009233965654857
2.2157586645335,106.463394165039,171.26544197661462,0.0220098694010327
2.66876141540706,59.057373046875,114.03502889982968,0.0241967701663573
1.94369489327073,23.6721153259277,78.16500464235422,0.0134762845933437
2.20140512101352,20.0736064910889,66.28277713932037,0.0152630755056937
2.67173931933939,30.1519031524658,88.9961722327798,0.0195927550084888
0.628998386673629,84.4078140258789,72.43763904840763,0.0085543780587613
1.29486352670938,28.6769561767578,50.79235302086781,0.0122580413861821
0.688616535626352,17.2719192504883,33.35068441533362,0.0062434565896789
1.01148372050375,48.2867889404297,97.49155839470394,0.0089684889884665
0.382425787393004,9.34158706665039,22.415218323248336,0.0031103964041297
0.416314607718959,17.3655776977539,35.06129252593197,0.0036913228551081
6.10594777390361,6.66435527801514,14.756816200665927,0.0516970244857172
0.900942948646843,43.0028343200684,86.82319585228188,0.0079883608113353
0.430489570135251,8.75056457519531,21.70278912498837,0.003443916561082
1.61761161871254,204.420455932617,175.43085757934531,0.0219995180144905
2.9352861456573,57.2563858032227,101.41196794007476,0.0277873755122224
1.96638680063188,73.3360824584961,148.066357741486,0.017435296298936
1.62332924082875,15.0461530685425,49.682193934060976,0.0112550827364126
4.41430462524295,43.8432998657227,144.76998317876524,0.0306058454016844
1.57818384468555,14.6604461669922,48.40859496180328,0.0109420746564864
5.00363716855645,39.3229217529297,129.84375578815016,0.034691884368658
1.7877109348774,88.9443359375,143.08289835319516,0.0177579286197821
3.21866595186293,36.650707244873,121.02013962407874,0.0223160839329163
2.61843437328935,64.8979568481445,55.6945447219343,0.0356107074767351
4.00352897122502,44.6495246887207,147.43212664016502,0.0277578008671601
2.25810473784804,46.1300163269043,81.70504776352534,0.0213767248516281
0.634596915915608,7.64043951034546,22.551474351669007,0.0046537107167144
0.260568893281743,10.8011140823364,21.80756822709916,0.0023103775204314
2.65750475227833,49.9641418457031,123.91900259350967,0.0212600380182266
0.614763877820224,73.1483154296875,57.58204581927206,0.0087296470650471
4.85688494518399,36.4407234191895,34.58004059486121,0.0628157119577129
4.75134700536728,16.4757194519043,33.26465893231528,0.0421286101142565
3.30085679888725,28.4247779846191,93.8582324618921,0.0228859404722849
4.02878178283572,48.9062805175781,108.29269487431267,0.0341103524280091
1.83315412141383,36.5947532653809,90.76079678913916,0.0146652329713106
2.51099071465433,223.520767211914,191.8224851807632,0.0341494737192988
4.18464699760079,50.5842628479004,112.00823460824869,0.0354300112463533
5.59344608336687,59.4006271362305,94.28670974004842,0.0559344608336686
0.328644353430718,44.5753211975098,38.25393495419842,0.0044695632066577
1.78783002775162,40.7082710266113,97.67984563148178,0.0145410175590465
1.39682786539197,34.7023162841797,67.00737666093768,0.0126645726462205
2.74541322141886,39.3161888122559,33.74061900321296,0.0373376198112965
2.5731697678566,256.006134033203,242.93432393111743,0.0332796623309453
2.23827175796032,51.0364990234375,98.54736742970968,0.0202936639388402
2.42826365865767,94.9885330200195,197.68356202190077,0.0212068359522769
0.0565806694794446,1.35554659366608,3.2526456829627213,0.0004601894450994
0.468130601802841,63.5734710693359,54.557889023912416,0.0063665761845186
0.835726270452142,10.1315689086914,29.904276589998226,0.006128659316649
3.99209372699261,143.755355834961,299.1736991578933,0.0348642852157354
0.232874124776572,31.3846702575684,29.47747746554748,0.0030273636220954
4.35480568557978,84.3093414306641,209.10054918319472,0.0348384454846382
2.90705519728363,33.7194328308105,26.543795504490564,0.0412801838014275
4.98678209260106,46.6952362060547,137.82537250901623,0.0365697353457411
3.58983501791954,131.449035644531,273.5626371351382,0.0313512258231639
2.89847888052464,110.515815734863,229.99786837027267,0.0253133822232485
0.158604554599151,6.54628753662109,13.21702659566698,0.0014062937174458
3.41991451568902,125.721099853516,261.6420535215147,0.0298672534370174
0.153065600898117,7.29102277755737,14.720655244900724,0.0013571816612966
4.81704017147422,56.4452590942383,89.59564935593382,0.0481704017147422
2.99180718138814,29.022346496582,24.90658340248771,0.0406885776668787
4.92996303364635,55.203426361084,122.2364028437774,0.0417403536848724
5.85991097614169,59.3123435974121,94.14657713874936,0.0585991097614169
0.127395847812295,2.8613076210022,5.067920942914883,0.0012060140259563
0.0195947795873508,0.40398046374321,0.9693545891638432,0.0001593708739771
3.25541361235082,67.3833847045898,130.1118865557607,0.0295157500853141
1.25216005835682,27.6388053894043,48.95359018442398,0.0118537818857778
2.56971549242735,99.8933639526367,207.89115676042164,0.0224421819671988
0.3795669763349,5.51488542556763,12.211556436869769,0.0032136670663021
4.46534669026732,52.1999702453613,115.58587957220202,0.0378066019775966
0.266226939857006,11.1348819732666,23.17314586493169,0.0023250486080845
4.09131869673729,49.7476119995117,110.15564688164108,0.0346398316323757
5.79403946176171,42.1685256958008,139.2399015208976,0.0401720069348811
7.4693039059639,13.0970420837402,20.788955688476516,0.074693039059639
2.89049791172147,40.2298736572266,63.856942313058106,0.0289049791172147
1.49009667802602,60.392017364502,125.6836876066621,0.0130135109880939
2.93814484030008,112.014976501465,233.1178180206469,0.025659798271954
1.86477974057198,26.9552249908447,42.78607141403921,0.0186477974057197
4.43401886150241,51.9922180175781,115.12585586206322,0.0375413596940537
4.95265517383814,9.84115219116211,24.407619521731423,0.0396212413907051
3.16208531148732,136.393005371094,275.37897921043344,0.0280371564285209
0.277662184089422,3.64858150482178,12.047566782087976,0.0019251244763533
2.83897994086146,56.3732032775879,99.84768342021832,0.0268756767734884
3.43111134134233,67.4582748413086,167.30722926911855,0.0274488907307386
1.62630714476109,19.7287178039551,58.231162349336174,0.0119262523949146
5.65592292696238,59.8356552124023,94.97723049587668,0.0565592292696238
2.08586128428578,256.257720947266,219.91689404081015,0.0283677134662866
0.30595253338106,4.43425178527832,9.818720019127747,0.0025903981159596
3.15618887543678,60.7271461486816,107.55934577302124,0.0298785880208015
0.167002319358289,3.68839311599731,9.147800386898089,0.0013360185548663
1.01714173797518,53.2356033325195,85.63900489122031,0.0101036079305534
0.101904763141647,1.40608167648315,4.64286267858183,0.0007065396911154
5.16003789380193,33.9290466308594,32.19661136645329,0.0667364900931716
3.59823298640549,39.0127487182617,115.14978960525885,0.0263870419003069
3.35183902643621,145.21501159668,233.6043608020874,0.0332949343292663
4.40584728494287,21.8333320617676,44.08173776634308,0.0390651792598267
1.76287500653416,26.2548389434814,41.67434752933556,0.0176287500653416
1.52702291961759,18.5982227325439,54.89440003702448,0.0111981680771956
0.81094988854602,108.437294006348,93.05941225073803,0.0110289184842258
2.40253447555006,33.5567665100098,74.30441730957062,0.0203414585596571
2.96637578867376,40.002986907959,88.57821959549126,0.0251153150107711
4.20191884040833,21.7509727478027,43.9154534048656,0.0372570137182872
5.87396696209908,29.735050201416,28.216762637421617,0.0759699727098147
1.50713045150042,57.5331039428711,116.15997016481408,0.013363223336637
1.72255386132747,15.9624967575073,52.707948401532455,0.0119430401052037
2.6491666212678,117.109886169434,236.44614928049316,0.0234892773752411
1.31743622478098,154.128845214844,121.32957779135222,0.0187075943918899
0.521495123393834,4.95486640930176,16.360901869260353,0.0036156995221972
6.87151402235031,35.7111778259277,33.8877459897132,0.0888715813557306
0.439006456872448,5.28016948699951,15.5849158412028,0.0032193806837312
4.30948147550225,71.8682632446289,178.2447005075122,0.034475851804018
3.16196610219777,117.724510192871,245.0001044579299,0.0276145039591938
0.920716440305114,23.0870246887207,44.57918447370994,0.0083478290587663
1.47318199742585,59.6259460449219,124.08939298601042,0.0128657894441857
0.490345933940262,11.3325786590576,20.072155926859747,0.0046419415079678
0.59838528977707,78.5761032104492,73.80116766267419,0.0077790087671019
0.736561196390539,6.94060564041138,22.917785953387103,0.0051068242949744
0.356934702722356,3.43754601478577,11.350730448230696,0.0024747472722083
1.60349626094103,60.9356880187988,123.02982486855994,0.0142176668470104
1.17294711526483,14.2951488494873,42.193473581721655,0.0086016121786087
5.10881748050451,57.4888381958008,91.25212412031874,0.0510881748050451
3.17608145996928,110.350463867188,222.79880124691687,0.0281612556117276
3.0427894089371,106.713371276855,215.4554712711996,0.0269793994259089
2.16745655052364,234.004257202148,184.2071656875117,0.0307778830174356
4.05451143160462,78.8008651733398,195.43865370371975,0.0324360914528369
1.7850308213383,41.9067459106445,80.91854978420912,0.0161842794468005
4.90143476054072,10.44997215271,25.917589664459328,0.0392114780843257
4.55879420042038,43.973331451416,129.79141514585592,0.0334311574697494
2.52462946809828,118.106285095215,189.99511781196315,0.0250779860497762
2.12564645335078,195.506332397461,183.6257465929004,0.0276334038935601
0.960382458288223,127.102531433105,109.07766538376808,0.0130612014327198
1.69759884011,200.711502075195,188.51460700215557,0.0220687849214299
5.15080662444234,55.5612335205078,123.02869170993638,0.0436101627536118
3.49614932201803,65.4170455932617,115.86605122506464,0.0330968802484373
6.39778468757868,6.08984136581421,13.484675707940024,0.0541679103548328
2.23553203977644,20.3595790863037,67.22705478095843,0.0154996888091166
3.33754485473037,43.7771606445313,96.93533529784705,0.0282578797700504
3.58709553256631,38.9212532043457,114.87973200810418,0.0263053672388196
0.620481499936432,83.862060546875,71.9692808285232,0.0084385483991354
0.515717954840511,10.4968452453613,26.03384237440799,0.004125743638724
5.28469402343035,58.7025032043457,93.17857651483446,0.0528469402343034
2.47644656337798,110.453720092773,223.00727670298124,0.0219578261952847
4.13086544722319,80.2747192382813,199.0940457298644,0.0330469235777855
1.94708979688585,200.198486328125,188.03276634556684,0.025312167359516
1.76805665250868,204.90266418457,161.29851423452297,0.0251064044656232
2.30396492406726,267.397247314453,253.74380087687035,0.0297979463512698
3.47089651040733,66.5232772827148,159.62317465234673,0.0282299582846462
3.34338168613613,59.5738716125488,147.75265776921827,0.026747053489089
6.33530784398317,6.04384756088257,13.382832079046992,0.0536389397457241
6.0434709303081,6.8541431427002,15.17706159867364,0.0511680538766085
3.71723086573184,152.670776367188,308.2439780315208,0.0329594470094889
0.790521327871829,7.44851446151733,24.594894011244357,0.0054809478732446
4.04319539666176,41.9427375793457,123.79792673950914,0.0296500995755195
3.04302759468555,58.5040855407715,103.62188189129762,0.0288073278963565
1.85572693590075,42.2674560546875,101.42112348516024,0.0150932457453261
5.85657591000199,42.4350166320801,140.1198509882188,0.0406055929760137
